Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
40,Pacific Street,34,38,11,40,28,Good,Minneapolis,MN,10,17,2023
27,Mille Lacs Band,27,25,6,26,21,Good,Minneapolis,MN,10,18,2023
31,Apple Valley,27,31,7,13,24,Good,Minneapolis,MN,10,19,2023
49,Andersen School,34,49,8,43,30,Good,Minneapolis,MN,10,20,2023
45,Red Rock Road,28,20,8,45,17,Good,Minneapolis,MN,10,21,2023
34,Andersen School,28,34,7,16,17,Good,Minneapolis,MN,10,22,2023
30,B.F. Pearson School,30,30,7,22,22,Good,Minneapolis,MN,10,23,2023
48,B.F. Pearson School,16,48,8,21,19,Good,Minneapolis,MN,10,24,2023
44,Apple Valley,16,44,7,17,13,Good,Minneapolis,MN,10,25,2023
25,Apple Valley,13,25,9,9,12,Good,Minneapolis,MN,10,26,2023
42,Red Rock Road,29,17,6,42,9,Good,Minneapolis,MN,10,27,2023
54,B.F. Pearson School,30,54,6,15,11,Moderate,Minneapolis,MN,10,28,2023
43,Apple Valley,31,43,6,12,13,Good,Minneapolis,MN,10,29,2023
32,B.F. Pearson School,31,32,5,20,21,Good,Minneapolis,MN,10,30,2023
29,Anoka County Airport,29,24,6,12,20,Good,Minneapolis,MN,10,31,2023
37,Pacific Street,21,30,9,37,24,Good,Minneapolis,MN,11,1,2023
63,Andersen School,27,63,14,51,30,Moderate,Minneapolis,MN,11,2,2023
62,Andersen School,30,62,8,44,25,Moderate,Minneapolis,MN,11,3,2023
76,Apple Valley,27,76,8,31,33,Moderate,Minneapolis,MN,11,4,2023
61,Andersen School,31,61,9,33,25,Moderate,Minneapolis,MN,11,5,2023
31,B.F. Pearson School,21,31,6,16,12,Good,Minneapolis,MN,11,6,2023
20,B.F. Pearson School,18,20,6,10,15,Good,Minneapolis,MN,11,7,2023
31,Red Rock Road,20,28,6,31,13,Good,Minneapolis,MN,11,8,2023
30,Anoka County Airport,30,15,6,11,15,Good,Minneapolis,MN,11,9,2023
21,B.F. Pearson School,21,17,7,9,13,Good,Minneapolis,MN,11,10,2023
35,Andersen School,23,35,5,24,18,Good,Minneapolis,MN,11,11,2023
29,Apple Valley,28,29,6,21,15,Good,Minneapolis,MN,11,12,2023
35,Near Road I-35/I-94,29,20,8,18,35,Good,Minneapolis,MN,11,13,2023
74,Pacific Street,39,28,8,74,13,Moderate,Minneapolis,MN,11,14,2023
40,Harding High School,27,40,8,37,29,Good,Minneapolis,MN,11,15,2023
50,Pacific Street,32,35,6,50,14,Good,Minneapolis,MN,11,16,2023
28,Pacific Street,28,24,6,28,25,Good,Minneapolis,MN,11,17,2023
63,B.F. Pearson School,27,63,15,32,30,Moderate,Minneapolis,MN,11,18,2023
58,B.F. Pearson School,31,58,16,23,31,Moderate,Minneapolis,MN,11,19,2023
31,B.F. Pearson School,26,31,7,16,17,Good,Minneapolis,MN,11,20,2023
30,B.F. Pearson School,22,30,7,12,16,Good,Minneapolis,MN,11,21,2023
33,Pacific Street,23,20,7,33,25,Good,Minneapolis,MN,11,22,2023
34,Anoka County Airport,34,11,5,7,8,Good,Minneapolis,MN,11,23,2023
28,Anoka County Airport,28,27,5,13,26,Good,Minneapolis,MN,11,24,2023
33,B.F. Pearson School,25,33,5,17,22,Good,Minneapolis,MN,11,25,2023
31,Anoka County Airport,31,23,3,19,12,Good,Minneapolis,MN,11,26,2023
31,Anoka County Airport,31,15,5,11,15,Good,Minneapolis,MN,11,27,2023
26,Harding High School,24,26,5,24,25,Good,Minneapolis,MN,11,28,2023
32,Andersen School,22,32,11,25,29,Good,Minneapolis,MN,11,29,2023
44,Near Road I-35/I-94,28,44,13,20,28,Good,Minneapolis,MN,11,30,2023
38,Bottineau / Marshall Terrace,26,37,9,38,29,Good,Minneapolis,MN,12,1,2023
45,B.F. Pearson School,28,45,9,20,31,Good,Minneapolis,MN,12,2,2023
53,Andersen School,21,53,6,16,22,Moderate,Minneapolis,MN,12,3,2023
62,Apple Valley,17,62,6,26,17,Moderate,Minneapolis,MN,12,4,2023
62,Andersen School,22,62,11,22,25,Moderate,Minneapolis,MN,12,5,2023
47,Harding High School,20,47,11,31,27,Good,Minneapolis,MN,12,6,2023
50,Near Road I-35/I-94,15,50,9,31,18,Good,Minneapolis,MN,12,7,2023
29,Near Road I-35/I-94,18,29,6,19,20,Good,Minneapolis,MN,12,8,2023
31,Anoka County Airport,31,13,5,9,16,Good,Minneapolis,MN,12,9,2023
31,Anoka County Airport,31,29,5,10,13,Good,Minneapolis,MN,12,10,2023
48,Harding High School,25,48,6,17,21,Good,Minneapolis,MN,12,11,2023
38,Pacific Street,28,19,5,38,26,Good,Minneapolis,MN,12,12,2023
55,Pacific Street,20,31,7,55,26,Moderate,Minneapolis,MN,12,13,2023
63,B.F. Pearson School,23,63,7,47,22,Moderate,Minneapolis,MN,12,14,2023
73,B.F. Pearson School,19,73,9,42,28,Moderate,Minneapolis,MN,12,15,2023
73,B.F. Pearson School,18,73,9,22,18,Moderate,Minneapolis,MN,12,16,2023
35,Anoka County Airport,35,33,7,11,10,Good,Minneapolis,MN,12,17,2023
33,Anoka County Airport,33,18,7,14,29,Good,Minneapolis,MN,12,18,2023
27,Anoka County Airport,21,26,7,22,27,Good,Minneapolis,MN,12,19,2023
39,B.F. Pearson School,19,39,8,25,21,Good,Minneapolis,MN,12,20,2023
63,B.F. Pearson School,14,63,7,26,16,Moderate,Minneapolis,MN,12,21,2023
93,St. Michael Elementary School,5,93,7,37,12,Moderate,Minneapolis,MN,12,22,2023
74,Apple Valley,16,74,7,26,13,Moderate,Minneapolis,MN,12,23,2023
49,Apple Valley,19,49,6,14,8,Good,Minneapolis,MN,12,24,2023
27,Anoka County Airport,27,23,6,6,9,Good,Minneapolis,MN,12,25,2023
22,B.F. Pearson School,22,16,6,6,17,Good,Minneapolis,MN,12,26,2023
47,Near Road I-35/I-94,16,47,7,17,24,Good,Minneapolis,MN,12,27,2023
28,Apple Valley,19,28,8,8,24,Good,Minneapolis,MN,12,28,2023
29,Ramsey Health Center,15,29,9,11,23,Good,Minneapolis,MN,12,29,2023
30,Apple Valley,18,30,6,9,11,Good,Minneapolis,MN,12,30,2023
26,Anoka County Airport,26,14,7,6,9,Good,Minneapolis,MN,12,31,2023
38,Garinger High School,21,38,6,13,11,Good,Charlotte,NC,1,1,2023
45,Remount,28,45,10,11,18,Good,Charlotte,NC,1,2,2023
26,University Meadows,26,13,3,4,22,Good,Charlotte,NC,1,4,2023
37,Rockwell,37,13,3,9,15,Good,Charlotte,NC,1,5,2023
55,Rockwell,34,55,7,9,31,Moderate,Charlotte,NC,1,6,2023
50,Remount,30,50,11,13,24,Good,Charlotte,NC,1,7,2023
62,Rockwell,18,62,13,17,24,Moderate,Charlotte,NC,1,8,2023
56,Rockwell,32,56,11,19,33,Moderate,Charlotte,NC,1,10,2023
58,Remount,34,58,13,17,25,Moderate,Charlotte,NC,1,11,2023
48,Rockwell,34,48,5,11,23,Good,Charlotte,NC,1,12,2023
29,Rockwell,29,12,2,4,10,Good,Charlotte,NC,1,13,2023
31,Garinger High School,31,12,2,3,8,Good,Charlotte,NC,1,14,2023
42,Garinger High School,37,42,8,10,30,Good,Charlotte,NC,1,15,2023
43,Rockwell,19,43,7,14,21,Good,Charlotte,NC,1,18,2023
38,Remount,34,38,7,11,16,Good,Charlotte,NC,1,19,2023
34,University Meadows,34,17,2,10,22,Good,Charlotte,NC,1,20,2023
33,Rockwell,29,33,5,7,20,Good,Charlotte,NC,1,21,2023
36,Rockwell,19,36,5,7,16,Good,Charlotte,NC,1,22,2023
32,Rockwell,32,14,3,4,17,Good,Charlotte,NC,1,23,2023
32,Remount,31,32,9,10,27,Good,Charlotte,NC,1,24,2023
27,Rockwell,26,27,6,8,26,Good,Charlotte,NC,1,25,2023
33,University Meadows,33,18,3,6,19,Good,Charlotte,NC,1,26,2023
34,Rockwell,34,26,5,7,26,Good,Charlotte,NC,1,27,2023
46,Rockwell,32,46,5,11,19,Good,Charlotte,NC,1,30,2023
40,Rockwell,14,40,5,7,16,Good,Charlotte,NC,1,31,2023
20,Remount,15,20,5,5,10,Good,Charlotte,NC,2,1,2023
20,Remount,18,20,5,4,19,Good,Charlotte,NC,2,2,2023
37,Rockwell,37,18,5,6,13,Good,Charlotte,NC,2,3,2023
35,Garinger High School,35,33,5,7,18,Good,Charlotte,NC,2,4,2023
41,Rockwell,35,41,6,10,24,Good,Charlotte,NC,2,5,2023
41,YORK (LANDFILL),41,35,8,13,38,Good,Charlotte,NC,2,6,2023
55,Remount,42,55,15,23,32,Moderate,Charlotte,NC,2,7,2023
63,Remount,44,63,8,28,28,Moderate,Charlotte,NC,2,8,2023
60,Rockwell,40,60,9,29,28,Moderate,Charlotte,NC,2,9,2023
39,Rockwell,39,29,3,8,16,Good,Charlotte,NC,2,10,2023
36,Garinger High School,36,20,3,6,15,Good,Charlotte,NC,2,11,2023
36,YORK (LANDFILL),36,18,3,3,7,Good,Charlotte,NC,2,12,2023
40,Rockwell,40,20,7,7,35,Good,Charlotte,NC,2,13,2023
46,YORK (LANDFILL),46,41,11,12,41,Good,Charlotte,NC,2,14,2023
55,Remount,40,55,5,20,25,Moderate,Charlotte,NC,2,16,2023
31,University Meadows,31,27,5,8,15,Good,Charlotte,NC,2,17,2023
38,Rockwell,38,27,5,6,25,Good,Charlotte,NC,2,18,2023
44,YORK (LANDFILL),44,34,3,11,19,Good,Charlotte,NC,2,24,2023
32,Rockwell,32,32,3,7,13,Good,Charlotte,NC,2,25,2023
45,Remount,22,45,3,10,11,Good,Charlotte,NC,2,26,2023
48,Remount,31,48,6,12,13,Good,Charlotte,NC,2,27,2023
57,Remount,31,57,9,17,25,Moderate,Charlotte,NC,3,2,2023
56,Rockwell,39,56,6,17,19,Moderate,Charlotte,NC,3,3,2023
45,Monroe School,45,17,5,6,29,Good,Charlotte,NC,3,4,2023
47,Crouse,47,27,6,10,21,Good,Charlotte,NC,3,5,2023
60,Friendship Park,46,60,6,20,28,Moderate,Charlotte,NC,3,6,2023
45,Monroe School,45,23,6,11,33,Good,Charlotte,NC,3,8,2023
48,Crouse,48,43,7,13,29,Good,Charlotte,NC,3,9,2023
62,Remount,37,62,5,19,21,Moderate,Charlotte,NC,3,10,2023
30,Garinger High School,30,22,3,5,11,Good,Charlotte,NC,3,12,2023
36,Crouse,36,21,2,5,16,Good,Charlotte,NC,3,13,2023
45,Crouse,45,29,5,10,33,Good,Charlotte,NC,3,15,2023
66,Remount,61,66,13,24,35,Moderate,Charlotte,NC,3,16,2023
50,Remount,44,50,5,18,19,Good,Charlotte,NC,3,17,2023
44,Crouse,44,17,3,6,8,Good,Charlotte,NC,3,18,2023
44,Monroe School,44,21,2,6,14,Good,Charlotte,NC,3,19,2023
44,Crouse,44,26,5,7,32,Good,Charlotte,NC,3,20,2023
50,Rockwell,50,50,9,15,40,Good,Charlotte,NC,3,21,2023
67,Remount,40,67,5,21,32,Moderate,Charlotte,NC,3,22,2023
52,Remount,47,52,5,17,21,Moderate,Charlotte,NC,3,23,2023
64,Rockwell,43,64,5,25,22,Moderate,Charlotte,NC,3,24,2023
44,Crouse,44,39,5,16,11,Good,Charlotte,NC,3,25,2023
36,Crouse,36,35,5,11,13,Good,Charlotte,NC,3,26,2023
40,Crouse,40,26,5,7,22,Good,Charlotte,NC,3,27,2023
51,Crouse,51,41,5,16,31,Moderate,Charlotte,NC,3,28,2023
50,Crouse,50,38,3,9,21,Good,Charlotte,NC,3,29,2023
77,Crouse,77,50,5,16,25,Moderate,Charlotte,NC,3,30,2023
45,Remount,45,45,6,18,30,Good,Charlotte,NC,3,31,2023
48,Crouse,48,30,6,24,12,Good,Charlotte,NC,4,1,2023
49,Garinger High School,49,23,3,7,17,Good,Charlotte,NC,4,2,2023
41,Rockwell,40,41,5,14,25,Good,Charlotte,NC,4,3,2023
51,Remount,43,51,3,19,19,Moderate,Charlotte,NC,4,4,2023
56,Friendship Park,34,56,5,20,16,Moderate,Charlotte,NC,4,6,2023
37,Crouse,37,28,5,8,12,Good,Charlotte,NC,4,7,2023
47,Crouse,47,23,3,8,21,Good,Charlotte,NC,4,9,2023
64,Crouse,64,29,5,9,28,Moderate,Charlotte,NC,4,10,2023
64,Crouse,64,48,8,17,25,Moderate,Charlotte,NC,4,11,2023
80,University Meadows,80,49,6,18,23,Moderate,Charlotte,NC,4,12,2023
51,Crouse,51,45,5,15,19,Moderate,Charlotte,NC,4,13,2023
50,Rockwell,37,50,3,8,16,Good,Charlotte,NC,4,14,2023
41,University Meadows,41,26,3,9,15,Good,Charlotte,NC,4,15,2023
40,Crouse,40,36,6,12,14,Good,Charlotte,NC,4,16,2023
54,Crouse,54,18,2,18,14,Moderate,Charlotte,NC,4,17,2023
67,Crouse,67,40,3,18,25,Moderate,Charlotte,NC,4,18,2023
93,Rockwell,93,53,6,28,28,Moderate,Charlotte,NC,4,19,2023
100,Rockwell,100,58,6,26,23,Moderate,Charlotte,NC,4,20,2023
77,University Meadows,77,58,5,27,23,Moderate,Charlotte,NC,4,21,2023
47,Monroe School,47,33,5,12,8,Good,Charlotte,NC,4,22,2023
47,University Meadows,47,34,6,14,16,Good,Charlotte,NC,4,23,2023
48,Crouse,48,45,3,19,22,Good,Charlotte,NC,4,25,2023
55,Rockwell,35,55,5,15,27,Moderate,Charlotte,NC,4,26,2023
40,Remount,32,40,5,8,22,Good,Charlotte,NC,4,27,2023
42,Crouse,42,21,2,10,16,Good,Charlotte,NC,4,28,2023
37,Remount,36,37,5,11,16,Good,Charlotte,NC,4,29,2023
48,Crouse,48,23,2,16,14,Good,Charlotte,NC,5,2,2023
47,University Meadows,47,22,3,9,28,Good,Charlotte,NC,5,4,2023
51,Crouse,51,40,5,11,24,Moderate,Charlotte,NC,5,5,2023
61,University Meadows,61,53,8,16,20,Moderate,Charlotte,NC,5,6,2023
41,Crouse,41,37,3,11,11,Good,Charlotte,NC,5,7,2023
48,University Meadows,48,25,2,7,13,Good,Charlotte,NC,5,8,2023
93,Monroe School,93,38,3,13,15,Moderate,Charlotte,NC,5,9,2023
58,Crouse,58,32,3,11,19,Moderate,Charlotte,NC,5,10,2023
61,University Meadows,61,53,3,26,17,Moderate,Charlotte,NC,5,11,2023
47,Monroe School,47,43,3,18,15,Good,Charlotte,NC,5,12,2023
40,Rockwell,40,40,2,10,10,Good,Charlotte,NC,5,13,2023
41,Crouse,41,39,5,9,14,Good,Charlotte,NC,5,14,2023
52,Remount,49,52,5,17,18,Moderate,Charlotte,NC,5,15,2023
43,Rockwell,43,41,3,14,15,Good,Charlotte,NC,5,16,2023
54,Rockwell,54,33,5,11,23,Moderate,Charlotte,NC,5,17,2023
55,Remount,46,55,5,19,26,Moderate,Charlotte,NC,5,18,2023
37,Crouse,37,31,5,10,18,Good,Charlotte,NC,5,19,2023
34,Crouse,34,25,3,6,11,Good,Charlotte,NC,5,20,2023
57,Garinger High School,50,57,5,18,10,Moderate,Charlotte,NC,5,21,2023
62,Rockwell,49,62,5,19,25,Moderate,Charlotte,NC,5,22,2023
61,Remount,51,61,5,20,20,Moderate,Charlotte,NC,5,23,2023
64,Garinger High School,64,52,3,32,29,Moderate,Charlotte,NC,5,24,2023
74,Crouse,74,60,5,21,30,Moderate,Charlotte,NC,5,25,2023
50,Crouse,50,31,3,16,17,Good,Charlotte,NC,5,26,2023
44,Garinger High School,42,44,3,11,8,Good,Charlotte,NC,5,27,2023
34,Garinger High School,34,12,2,2,5,Good,Charlotte,NC,5,28,2023
33,YORK (LANDFILL),33,11,5,4,12,Good,Charlotte,NC,5,29,2023
36,Crouse,36,30,6,6,15,Good,Charlotte,NC,5,30,2023
37,Garinger High School,37,26,3,9,12,Good,Charlotte,NC,5,31,2023
74,YORK (LANDFILL),74,45,5,15,16,Moderate,Charlotte,NC,6,1,2023
100,Garinger High School,100,53,5,17,28,Moderate,Charlotte,NC,6,2,2023
105,YORK (LANDFILL),105,59,7,25,26,Unhealthy for Sensitive Groups,Charlotte,NC,6,3,2023
46,Remount,41,46,5,11,11,Good,Charlotte,NC,6,4,2023
53,Remount,39,53,5,16,13,Moderate,Charlotte,NC,6,5,2023
90,Monroe School,90,80,6,25,23,Moderate,Charlotte,NC,6,6,2023
97,Monroe School,97,83,8,31,25,Moderate,Charlotte,NC,6,7,2023
90,University Meadows,90,77,10,28,22,Moderate,Charlotte,NC,6,10,2023
58,Remount,51,58,6,17,15,Moderate,Charlotte,NC,6,11,2023
47,University Meadows,47,23,3,8,25,Good,Charlotte,NC,6,12,2023
71,Rockwell,71,39,5,12,25,Moderate,Charlotte,NC,6,13,2023
61,Rockwell,61,49,3,11,14,Moderate,Charlotte,NC,6,14,2023
80,Rockwell,80,32,2,11,11,Moderate,Charlotte,NC,6,15,2023
93,Monroe School,93,57,3,21,13,Moderate,Charlotte,NC,6,16,2023
108,Garinger High School,108,78,6,27,23,Unhealthy for Sensitive Groups,Charlotte,NC,6,17,2023
84,University Meadows,84,77,7,27,27,Moderate,Charlotte,NC,6,18,2023
50,Rockwell,35,50,5,10,15,Good,Charlotte,NC,6,19,2023
39,Rockwell,35,39,3,8,14,Good,Charlotte,NC,6,20,2023
34,Remount,33,34,3,3,17,Good,Charlotte,NC,6,21,2023
29,Monroe School,29,21,3,3,12,Good,Charlotte,NC,6,22,2023
41,University Meadows,41,24,3,6,10,Good,Charlotte,NC,6,23,2023
37,Garinger High School,37,28,5,8,11,Good,Charlotte,NC,6,24,2023
71,Garinger High School,71,46,6,14,11,Moderate,Charlotte,NC,6,25,2023
47,University Meadows,47,28,2,11,16,Good,Charlotte,NC,6,26,2023
67,Monroe School,67,46,3,17,12,Moderate,Charlotte,NC,6,27,2023
97,Monroe School,97,69,6,25,20,Moderate,Charlotte,NC,6,28,2023
122,Rockwell,115,122,8,44,23,Unhealthy for Sensitive Groups,Charlotte,NC,6,29,2023
92,Rockwell,71,92,8,33,19,Moderate,Charlotte,NC,6,30,2023
69,Remount,47,69,6,22,10,Moderate,Charlotte,NC,7,1,2023
56,Remount,42,56,5,15,7,Moderate,Charlotte,NC,7,2,2023
44,Rockwell,44,44,3,12,11,Good,Charlotte,NC,7,3,2023
67,Friendship Park,54,67,3,18,11,Moderate,Charlotte,NC,7,4,2023
77,Garinger High School,77,64,3,21,17,Moderate,Charlotte,NC,7,5,2023
101,Garinger High School,101,41,3,11,12,Unhealthy for Sensitive Groups,Charlotte,NC,7,6,2023
71,YORK (LANDFILL),71,44,5,13,13,Moderate,Charlotte,NC,7,7,2023
47,Garinger High School,47,40,3,10,11,Good,Charlotte,NC,7,8,2023
39,University Meadows,39,28,3,7,9,Good,Charlotte,NC,7,9,2023
46,Garinger High School,46,31,3,11,19,Good,Charlotte,NC,7,10,2023
80,University Meadows,80,37,3,10,16,Moderate,Charlotte,NC,7,11,2023
80,Rockwell,80,37,3,18,12,Moderate,Charlotte,NC,7,12,2023
51,University Meadows,51,47,3,12,11,Moderate,Charlotte,NC,7,13,2023
54,University Meadows,54,36,3,11,22,Moderate,Charlotte,NC,7,14,2023
36,Remount,30,36,3,7,8,Good,Charlotte,NC,7,15,2023
48,Monroe School,48,32,3,8,20,Good,Charlotte,NC,7,16,2023
119,Remount,97,119,7,49,22,Unhealthy for Sensitive Groups,Charlotte,NC,7,17,2023
150,Garinger High School,150,127,10,49,23,Unhealthy for Sensitive Groups,Charlotte,NC,7,18,2023
64,University Meadows,64,34,5,12,18,Moderate,Charlotte,NC,7,20,2023
49,Monroe School,49,34,2,11,10,Good,Charlotte,NC,7,21,2023
45,Remount,40,45,5,10,11,Good,Charlotte,NC,7,23,2023
129,University Meadows,129,54,7,19,21,Unhealthy for Sensitive Groups,Charlotte,NC,7,25,2023
67,Crouse,67,58,7,19,22,Moderate,Charlotte,NC,7,26,2023
84,Rockwell,84,58,5,17,13,Moderate,Charlotte,NC,7,27,2023
48,Remount,48,48,3,12,18,Good,Charlotte,NC,7,28,2023
33,University Meadows,33,20,3,5,8,Good,Charlotte,NC,7,29,2023
64,YORK (LANDFILL),64,39,3,16,14,Moderate,Charlotte,NC,8,1,2023
61,Crouse,61,48,5,15,19,Moderate,Charlotte,NC,8,2,2023
64,Rockwell,34,64,5,20,24,Moderate,Charlotte,NC,8,3,2023
52,Rockwell,43,52,5,8,12,Moderate,Charlotte,NC,8,4,2023
50,Remount,44,50,8,10,9,Good,Charlotte,NC,8,6,2023
43,Rockwell,43,33,3,12,14,Good,Charlotte,NC,8,7,2023
43,Monroe School,43,24,3,7,18,Good,Charlotte,NC,8,8,2023
74,Monroe School,74,33,5,12,15,Moderate,Charlotte,NC,8,9,2023
44,University Meadows,44,30,3,6,8,Good,Charlotte,NC,8,10,2023
54,University Meadows,54,26,5,7,18,Moderate,Charlotte,NC,8,11,2023
50,University Meadows,50,30,3,7,10,Good,Charlotte,NC,8,12,2023
74,Garinger High School,74,25,3,6,14,Moderate,Charlotte,NC,8,13,2023
44,Crouse,44,43,5,12,13,Good,Charlotte,NC,8,14,2023
44,Remount,44,44,2,11,10,Good,Charlotte,NC,8,15,2023
71,YORK (LANDFILL),71,29,5,11,19,Moderate,Charlotte,NC,8,16,2023
50,University Meadows,50,40,5,12,18,Good,Charlotte,NC,8,17,2023
71,Monroe School,71,34,5,14,24,Moderate,Charlotte,NC,8,18,2023
61,YORK (LANDFILL),61,45,6,15,20,Moderate,Charlotte,NC,8,19,2023
87,University Meadows,87,57,8,16,17,Moderate,Charlotte,NC,8,20,2023
90,Monroe School,90,56,8,19,29,Moderate,Charlotte,NC,8,21,2023
115,YORK (LANDFILL),115,57,5,21,22,Unhealthy for Sensitive Groups,Charlotte,NC,8,23,2023
100,University Meadows,100,55,5,24,21,Moderate,Charlotte,NC,8,24,2023
93,Garinger High School,93,54,6,18,20,Moderate,Charlotte,NC,8,25,2023
67,Monroe School,67,56,6,19,12,Moderate,Charlotte,NC,8,26,2023
50,YORK (LANDFILL),50,24,3,6,8,Good,Charlotte,NC,8,27,2023
43,Crouse,43,36,5,7,18,Good,Charlotte,NC,8,28,2023
39,Rockwell,38,39,5,6,21,Good,Charlotte,NC,8,29,2023
36,Remount,27,36,5,8,17,Good,Charlotte,NC,8,30,2023
61,Crouse,61,34,6,10,20,Moderate,Charlotte,NC,9,1,2023
67,Garinger High School,67,36,5,11,16,Moderate,Charlotte,NC,9,2,2023
48,Remount,47,48,7,13,16,Good,Charlotte,NC,9,3,2023
49,Monroe School,49,46,6,10,15,Good,Charlotte,NC,9,4,2023
93,Monroe School,93,43,5,20,20,Moderate,Charlotte,NC,9,5,2023
93,Monroe School,93,48,7,17,19,Moderate,Charlotte,NC,9,6,2023
58,Garinger High School,58,38,5,18,21,Moderate,Charlotte,NC,9,7,2023
48,Garinger High School,48,37,5,15,18,Good,Charlotte,NC,9,8,2023
38,Crouse,38,36,6,9,13,Good,Charlotte,NC,9,9,2023
38,University Meadows,38,19,3,5,8,Good,Charlotte,NC,9,10,2023
58,Garinger High School,58,22,5,7,19,Moderate,Charlotte,NC,9,11,2023
38,Remount,38,38,5,13,18,Good,Charlotte,NC,9,12,2023
38,Remount,37,38,5,11,16,Good,Charlotte,NC,9,13,2023
48,YORK (LANDFILL),48,36,6,12,20,Good,Charlotte,NC,9,14,2023
50,YORK (LANDFILL),50,35,6,12,18,Good,Charlotte,NC,9,15,2023
49,University Meadows,49,36,8,12,15,Good,Charlotte,NC,9,16,2023
34,YORK (LANDFILL),34,29,2,8,10,Good,Charlotte,NC,9,17,2023
50,Monroe School,50,33,6,13,18,Good,Charlotte,NC,9,18,2023
61,University Meadows,61,45,8,15,22,Moderate,Charlotte,NC,9,19,2023
54,Garinger High School,54,48,6,16,23,Moderate,Charlotte,NC,9,20,2023
53,Remount,47,53,6,17,25,Moderate,Charlotte,NC,9,21,2023
49,Garinger High School,49,36,7,17,26,Good,Charlotte,NC,9,22,2023
36,Garinger High School,36,16,3,6,11,Good,Charlotte,NC,9,23,2023
41,University Meadows,41,24,5,11,18,Good,Charlotte,NC,9,24,2023
44,Garinger High School,44,24,6,9,30,Good,Charlotte,NC,9,25,2023
31,YORK (LANDFILL),31,22,6,8,15,Good,Charlotte,NC,9,26,2023
22,Garinger High School,22,13,3,3,11,Good,Charlotte,NC,9,27,2023
34,YORK (LANDFILL),34,27,5,10,19,Good,Charlotte,NC,9,28,2023
44,Crouse,44,28,6,15,19,Good,Charlotte,NC,9,29,2023
46,Crouse,46,35,6,12,12,Good,Charlotte,NC,9,30,2023
41,YORK (LANDFILL),41,21,5,12,20,Good,Charlotte,NC,10,1,2023
46,YORK (LANDFILL),46,23,6,12,25,Good,Charlotte,NC,10,2,2023
54,Remount,48,54,6,19,23,Moderate,Charlotte,NC,10,3,2023
66,Remount,54,66,6,25,23,Moderate,Charlotte,NC,10,4,2023
54,Remount,43,54,5,19,23,Moderate,Charlotte,NC,10,5,2023
55,Remount,45,55,6,19,20,Moderate,Charlotte,NC,10,6,2023
38,Monroe School,38,19,6,13,8,Good,Charlotte,NC,10,7,2023
35,Monroe School,35,14,3,6,16,Good,Charlotte,NC,10,8,2023
38,Crouse,38,26,5,18,16,Good,Charlotte,NC,10,9,2023
48,Monroe School,48,36,5,23,24,Good,Charlotte,NC,10,10,2023
52,Remount,38,52,7,23,27,Moderate,Charlotte,NC,10,11,2023
43,Crouse,43,40,7,13,21,Good,Charlotte,NC,10,12,2023
54,Crouse,54,43,8,14,25,Moderate,Charlotte,NC,10,13,2023
31,Crouse,31,25,3,8,9,Good,Charlotte,NC,10,14,2023
28,Crouse,28,10,3,6,9,Good,Charlotte,NC,10,15,2023
30,Monroe School,30,14,2,6,13,Good,Charlotte,NC,10,16,2023
27,Crouse,27,17,3,6,22,Good,Charlotte,NC,10,17,2023
37,Rockwell,37,21,5,8,22,Good,Charlotte,NC,10,18,2023
39,Crouse,39,37,6,12,22,Good,Charlotte,NC,10,19,2023
34,Remount,32,34,5,12,22,Good,Charlotte,NC,10,20,2023
40,Crouse,40,16,3,6,11,Good,Charlotte,NC,10,21,2023
39,Monroe School,39,22,5,13,13,Good,Charlotte,NC,10,22,2023
39,Rockwell,39,33,7,11,28,Good,Charlotte,NC,10,23,2023
51,Remount,44,51,11,18,29,Moderate,Charlotte,NC,10,24,2023
58,Remount,41,58,11,21,32,Moderate,Charlotte,NC,10,25,2023
41,Remount,40,41,11,18,27,Good,Charlotte,NC,10,26,2023
42,Crouse,42,34,6,19,20,Good,Charlotte,NC,10,27,2023
45,Rockwell,44,45,5,16,16,Good,Charlotte,NC,10,28,2023
45,Rockwell,42,45,5,17,12,Good,Charlotte,NC,10,29,2023
43,Crouse,43,31,5,18,15,Good,Charlotte,NC,10,30,2023
25,YORK (LANDFILL),25,15,3,9,11,Good,Charlotte,NC,10,31,2023
33,Garinger High School,33,23,3,11,21,Good,Charlotte,NC,11,1,2023
43,Remount,34,43,7,14,27,Good,Charlotte,NC,11,2,2023
62,Remount,41,62,13,23,37,Moderate,Charlotte,NC,11,3,2023
69,Remount,45,69,16,28,40,Moderate,Charlotte,NC,11,4,2023
74,Garinger High School,49,74,18,32,37,Moderate,Charlotte,NC,11,5,2023
61,Remount,58,61,13,23,32,Moderate,Charlotte,NC,11,6,2023
63,Remount,54,63,7,32,25,Moderate,Charlotte,NC,11,7,2023
71,Remount,49,71,8,29,37,Moderate,Charlotte,NC,11,8,2023
59,Remount,47,59,8,32,25,Moderate,Charlotte,NC,11,9,2023
51,Remount,32,51,6,19,21,Moderate,Charlotte,NC,11,10,2023
27,Garinger High School,27,25,3,8,12,Good,Charlotte,NC,11,11,2023
37,Remount,37,37,6,17,29,Good,Charlotte,NC,11,12,2023
55,Remount,36,55,8,21,31,Moderate,Charlotte,NC,11,13,2023
